id,DMS_score
7914,0.61749697
7915,0.8576319
7916,0.7199283
7917,0.78073156
7918,0.74471915
7919,0.63067824
7920,0.55061924
7921,0.67355233
7922,0.71090275
7923,0.79810333
7924,0.64522856
7925,0.6737296
7926,0.67516327
7927,0.67672193
7928,0.6463308
7929,0.7860678
7930,0.65849006
7931,0.67689806
7932,0.67516327
7933,0.6996598
7934,0.64522856
7935,0.66083324
7936,0.68858844
7937,0.66356903
7938,0.67431796
7939,0.68597037
7940,0.6655712
7941,0.61123925
7942,0.68028545
7943,0.6191975
7944,0.9470064
7945,0.69861245
7946,0.56549567
7947,0.6585865
7948,0.58213127
7949,0.5883589
7950,0.55552334
7951,0.8056364
7952,0.58213127
7953,0.5949392
7954,0.57516426
7955,0.76206017
7956,0.5998579
7957,0.60679066
7958,0.5798206
7959,0.8529548
7960,0.66498715
7961,0.6249226
7962,0.607482
7963,0.746106
7964,0.5592101
7965,0.57898504
7966,0.821398
7967,0.57898504
7968,0.7560675
7969,0.60324335
7970,0.5523771
7971,0.57898504
7972,0.64263237
7973,0.54954153
7974,0.6826583
7975,0.85282904
7976,0.6643313
7977,0.649033
7978,0.57240474
7979,0.5839038
7980,0.876322
7981,0.9147091
7982,0.7089524
7983,0.61540437
7984,0.675775
7985,0.7567507
7986,0.663808
7987,0.60067207
7988,0.65521187
7989,0.67786014
7990,0.6889759
7991,0.6324432
7992,0.65610296
7993,0.5798586
7994,0.57799447
7995,0.6126455
7996,0.6270828
7997,0.65582305
7998,0.7298044
7999,0.9470064
8000,0.6585865
8001,0.58213127
8002,0.5883589
8003,0.55552334
8004,0.8056364
8005,0.8529548
8006,0.58213127
8007,0.56549567
8008,0.5949392
8009,0.76206017
8010,0.5998579
8011,0.60679066
8012,0.6191975
8013,0.5798206
8014,0.66498715
8015,0.68028545
8016,0.57516426
8017,0.69861245
8018,0.8458971
8019,0.68619674
8020,0.604543
8021,0.79876375
8022,0.86565953
8023,0.60206026
8024,0.79855347
8025,0.56102747
8026,0.8558354
8027,0.62153673
8028,0.84458345
8029,0.7196316
8030,0.8295596
8031,0.8075815
8032,0.5548894
8033,0.6863604
8034,0.757199
8035,0.59883595
8036,0.6548797
8037,0.6567211
8038,0.6248931
8039,0.65582305
8040,0.5758517
8041,0.8737948
8042,0.69072086
8043,0.83748794
8044,0.6665214
8045,0.8050604
8046,0.8957144
8047,0.5612333
8048,0.75453013
8049,0.5876441
8050,0.7182373
8051,0.8848553
8052,0.675419
8053,0.8133342
8054,0.7574383
8055,0.6374826
8056,0.67355233
8057,0.70638967
8058,0.5554165
8059,0.86626315
8060,0.82273453
8061,0.5655768
8062,0.82657564
8063,0.55253303
8064,0.8284358
8065,0.6286482
8066,0.51755047
8067,0.8687832
8068,0.7310796
8069,0.78073156
8070,0.7558704
8071,0.6418295
8072,0.5617705
8073,0.722054
8074,0.5821325
8075,0.6899091
8076,0.533341
8077,0.5978495
8078,0.7023773
8079,0.7104583
8080,0.7045738
8081,0.6895178
8082,0.59838444
8083,0.6282283
8084,0.57734
8085,0.6260347
8086,0.60375077
8087,0.64013875
8088,0.67355233
8089,0.59368736
8090,0.6324432
8091,0.6775756
8092,0.6524695
8093,0.58330387
8094,0.79855347
8095,0.6548797
8096,0.8558354
8097,0.8458971
8098,0.604543
8099,0.79876375
8100,0.86565953
8101,0.60206026
8102,0.59883595
8103,0.56102747
8104,0.757199
8105,0.84458345
8106,0.7196316
8107,0.8295596
8108,0.8075815
8109,0.5548894
8110,0.6863604
8111,0.68619674
8112,0.62153673
8113,0.60679066
8114,0.5998579
8115,0.76206017
8116,0.5949392
8117,0.58213127
8118,0.8529548
8119,0.8056364
8120,0.6585865
8121,0.5883589
8122,0.58213127
8123,0.6191975
8124,0.56549567
8125,0.69861245
8126,0.9470064
8127,0.68028545
8128,0.55552334
8129,0.5798206
8130,0.57516426
8131,0.66498715
8132,0.6548797
8133,0.59883595
8134,0.68619674
8135,0.8558354
8136,0.8458971
8137,0.604543
8138,0.79876375
8139,0.86565953
8140,0.60206026
8141,0.6863604
8142,0.56102747
8143,0.62153673
8144,0.757199
8145,0.84458345
8146,0.7196316
8147,0.5548894
8148,0.8075815
8149,0.8295596
8150,0.79855347
8151,0.8092546
8152,0.6655712
8153,0.68597037
8154,0.67431796
8155,0.66356903
8156,0.68858844
8157,0.66083324
8158,0.7860678
8159,0.67689806
8160,0.65849006
8161,0.6463308
8162,0.67672193
8163,0.67516327
8164,0.6996598
8165,0.61123925
8166,0.64522856
8167,0.64522856
8168,0.67516327
8169,0.6737296
8170,0.5820951
8171,0.81026435
8172,0.50179994
8173,0.5551373
8174,0.70931727
8175,0.7977053
8176,0.8268719
8177,0.6359734
8178,0.52843714
8179,0.4865622
8180,0.64487284
8181,0.51854295
8182,0.54948586
8183,0.50600135
8184,0.79601455
8185,0.6079554
8186,0.50358063
8187,0.6402815
8188,0.5902762
8189,0.7023773
8190,0.7104583
8191,0.7045738
8192,0.6260347
8193,0.67355233
8194,0.533341
8195,0.6899091
8196,0.6895178
8197,0.59838444
8198,0.6282283
8199,0.57734
8200,0.64013875
8201,0.60375077
8202,0.6524695
8203,0.6324432
8204,0.6775756
8205,0.58330387
8206,0.59368736
8207,0.5978495
8208,0.5758517
8209,0.8737948
8210,0.69072086
8211,0.83748794
8212,0.6665214
8213,0.8050604
8214,0.5612333
8215,0.8848553
8216,0.5876441
8217,0.7182373
8218,0.65582305
8219,0.675419
8220,0.8133342
8221,0.7574383
8222,0.6248931
8223,0.8957144
8224,0.75453013
8225,0.6374826
8226,0.6567211
8227,0.6248931
8228,0.8957144
8229,0.65582305
8230,0.5758517
8231,0.8737948
8232,0.69072086
8233,0.83748794
8234,0.6665214
8235,0.8050604
8236,0.6567211
8237,0.6374826
8238,0.75453013
8239,0.5876441
8240,0.7182373
8241,0.8848553
8242,0.675419
8243,0.8133342
8244,0.7574383
8245,0.5612333
8246,0.59008634
8247,0.67600286
8248,0.5898621
8249,0.5850334
8250,0.6871452
8251,0.5896783
8252,0.66687346
8253,0.5615276
8254,0.85534054
8255,0.8730993
8256,0.7676818
8257,0.6613841
8258,0.8121718
8259,0.66076815
8260,0.5551398
8261,0.6797246
8262,0.71883816
8263,0.6285502
8264,0.8647766
8265,0.6895178
8266,0.67355233
8267,0.5978495
8268,0.58330387
8269,0.6775756
8270,0.6324432
8271,0.6524695
8272,0.60375077
8273,0.64013875
8274,0.59368736
8275,0.57734
8276,0.59838444
8277,0.6260347
8278,0.7045738
8279,0.7104583
8280,0.7023773
8281,0.533341
8282,0.6282283
8283,0.6899091
8284,0.60679066
8285,0.6191975
8286,0.76206017
8287,0.57516426
8288,0.5949392
8289,0.58213127
8290,0.8529548
8291,0.8056364
8292,0.5798206
8293,0.55552334
8294,0.58213127
8295,0.6585865
8296,0.56549567
8297,0.69861245
8298,0.9470064
8299,0.68028545
8300,0.5883589
8301,0.5998579
8302,0.66498715
8303,0.6880492
8304,0.5821517
8305,0.85158604
8306,0.6275561
8307,0.5998579
8308,0.738835
8309,0.68564886
8310,0.6328183
8311,0.66697526
8312,0.82167214
8313,0.6516061
8314,0.5949392
8315,0.7546571
8316,0.83748394
8317,0.62947255
8318,0.8845782
8319,0.6220584
8320,0.568649
8321,0.5845557
8322,0.65849006
8323,0.68858844
8324,0.66083324
8325,0.67516327
8326,0.67689806
8327,0.7860678
8328,0.64522856
8329,0.67672193
8330,0.67516327
8331,0.6996598
8332,0.6737296
8333,0.61123925
8334,0.66356903
8335,0.64522856
8336,0.6463308
8337,0.67431796
8338,0.8092546
8339,0.6655712
8340,0.68597037
8341,0.87860996
8342,0.54947555
8343,0.5954306
8344,0.5499155
8345,0.57373905
8346,0.5672238
8347,0.75869054
8348,0.6324432
8349,0.58788013
8350,0.5627206
8351,0.5467984
8352,0.56429315
8353,0.6350502
8354,0.56962776
8355,0.58440363
8356,0.6167819
8357,0.6230227
8358,0.5520563
8359,0.576143
8360,0.8092546
8361,0.6655712
8362,0.64522856
8363,0.61123925
8364,0.6737296
8365,0.6996598
8366,0.67516327
8367,0.67672193
8368,0.6463308
8369,0.64522856
8370,0.7860678
8371,0.67689806
8372,0.67516327
8373,0.66083324
8374,0.68858844
8375,0.66356903
8376,0.67431796
8377,0.68597037
8378,0.65849006
8379,0.6895178
8380,0.5978495
8381,0.6260347
8382,0.67355233
8383,0.6899091
8384,0.533341
8385,0.7023773
8386,0.7104583
8387,0.7045738
8388,0.59838444
8389,0.6282283
8390,0.57734
8391,0.64013875
8392,0.60375077
8393,0.6324432
8394,0.6775756
8395,0.58330387
8396,0.59368736
8397,0.6524695
8398,0.65582305
8399,0.8957144
8400,0.6248931
8401,0.7574383
8402,0.8133342
8403,0.675419
8404,0.8848553
8405,0.6374826
8406,0.5876441
8407,0.75453013
8408,0.7182373
8409,0.5612333
8410,0.6567211
8411,0.8050604
8412,0.6665214
8413,0.83748794
8414,0.69072086
8415,0.8737948
8416,0.5758517
8417,0.8092546
8418,0.66356903
8419,0.68858844
8420,0.66083324
8421,0.67516327
8422,0.67689806
8423,0.67431796
8424,0.7860678
8425,0.65849006
8426,0.67672193
8427,0.67516327
8428,0.6996598
8429,0.6737296
8430,0.61123925
8431,0.64522856
8432,0.64522856
8433,0.68597037
8434,0.6463308
8435,0.6655712
8436,0.8092546
8437,0.64522856
8438,0.64522856
8439,0.61123925
8440,0.6737296
8441,0.6996598
8442,0.67672193
8443,0.6463308
8444,0.7860678
8445,0.65849006
8446,0.67516327
8447,0.67516327
8448,0.66083324
8449,0.68858844
8450,0.66356903
8451,0.67431796
8452,0.68597037
8453,0.6655712
8454,0.67689806
8455,0.6024441
8456,0.611652
8457,0.81933147
8458,0.58547616
8459,0.84796464
8460,0.6447956
8461,0.5912914
8462,0.6324432
8463,0.6044322
8464,0.562453
8465,0.6104144
8466,0.6257928
8467,0.5919452
8468,0.6167819
8469,0.6230227
8470,0.577089
8471,0.8546328
8472,0.5954306
8473,0.58788013
8474,0.5998579
8475,0.5821517
8476,0.5949392
8477,0.82167214
8478,0.6328183
8479,0.66697526
8480,0.5845557
8481,0.6516061
8482,0.7546571
8483,0.83748394
8484,0.62947255
8485,0.8845782
8486,0.6220584
8487,0.568649
8488,0.6880492
8489,0.6275561
8490,0.85158604
8491,0.68564886
8492,0.738835
8493,0.6362854
8494,0.84181195
8495,0.8112361
8496,0.53030246
8497,0.6071417
8498,0.5302241
8499,0.5239833
8500,0.5624103
8501,0.59335667
8502,0.5328542
8503,0.53270644
8504,0.77309936
8505,0.59650064
8506,0.5836983
8507,0.7842172
8508,0.79229534
8509,0.5396446
8510,0.59936666
8511,0.58603394
8512,0.70638967
8513,0.7558704
8514,0.78073156
8515,0.7310796
8516,0.8687832
8517,0.722054
8518,0.51755047
8519,0.8284358
8520,0.55253303
8521,0.82657564
8522,0.5554165
8523,0.82273453
8524,0.86626315
8525,0.5821325
8526,0.6286482
8527,0.67355233
8528,0.5655768
8529,0.5617705
8530,0.6418295
8531,0.50358063
8532,0.5820951
8533,0.6079554
8534,0.79601455
8535,0.50600135
8536,0.54948586
8537,0.6402815
8538,0.4865622
8539,0.52843714
8540,0.51854295
8541,0.6359734
8542,0.8268719
8543,0.7977053
8544,0.70931727
8545,0.5551373
8546,0.50179994
8547,0.64487284
8548,0.5902762
8549,0.81026435
8550,0.71468127
8551,0.66899043
8552,0.82418334
8553,0.6851466
8554,0.6501799
8555,0.67618257
8556,0.6237691
8557,0.67668486
8558,0.67978317
8559,0.73204184
8560,0.7089524
8561,0.83030045
8562,0.8110186
8563,0.77857155
8564,0.65575343
8565,0.6688071
8566,0.652879
8567,0.83700407
8568,0.64128476
8569,0.8546328
8570,0.577089
8571,0.5954306
8572,0.562453
8573,0.58547616
8574,0.6447956
8575,0.84796464
8576,0.81933147
8577,0.611652
8578,0.6024441
8579,0.6324432
8580,0.6044322
8581,0.58788013
8582,0.6104144
8583,0.6257928
8584,0.5919452
8585,0.6167819
8586,0.6230227
8587,0.5912914
8588,0.57898504
8589,0.64263237
8590,0.54954153
8591,0.6643313
8592,0.85282904
8593,0.649033
8594,0.57240474
8595,0.6826583
8596,0.5523771
8597,0.607482
8598,0.57898504
8599,0.821398
8600,0.57898504
8601,0.5592101
8602,0.746106
8603,0.5839038
8604,0.6249226
8605,0.60324335
8606,0.7560675
8607,0.5617705
8608,0.67355233
8609,0.6333073
8610,0.55253303
8611,0.5781464
8612,0.82657564
8613,0.87907434
8614,0.7689955
8615,0.51755047
8616,0.55553365
8617,0.8687832
8618,0.7226656
8619,0.8489723
8620,0.7677699
8621,0.76402724
8622,0.6418295
8623,0.6187448
8624,0.6286482
8625,0.5655768
8626,0.8112361
8627,0.59335667
8628,0.5328542
8629,0.53270644
8630,0.77309936
8631,0.79229534
8632,0.58603394
8633,0.7842172
8634,0.6362854
8635,0.5396446
8636,0.59936666
8637,0.53030246
8638,0.59650064
8639,0.5624103
8640,0.6071417
8641,0.5302241
8642,0.5239833
8643,0.84181195
8644,0.5836983
8645,0.5836983
8646,0.59650064
8647,0.53030246
8648,0.59936666
8649,0.5396446
8650,0.6362854
8651,0.7842172
8652,0.58603394
8653,0.79229534
8654,0.77309936
8655,0.53270644
8656,0.5328542
8657,0.6071417
8658,0.5624103
8659,0.5239833
8660,0.5302241
8661,0.59335667
8662,0.8112361
8663,0.84181195
8664,0.60067207
8665,0.65521187
8666,0.65582305
8667,0.7298044
8668,0.876322
8669,0.7089524
8670,0.61540437
8671,0.675775
8672,0.9147091
8673,0.57799447
8674,0.5798586
8675,0.65610296
8676,0.6324432
8677,0.7567507
8678,0.6270828
8679,0.67786014
8680,0.663808
8681,0.6889759
8682,0.6126455
8683,0.7574383
8684,0.6248931
8685,0.8957144
8686,0.6374826
8687,0.65582305
8688,0.5758517
8689,0.8737948
8690,0.69072086
8691,0.83748794
8692,0.6665214
8693,0.8050604
8694,0.6567211
8695,0.5612333
8696,0.75453013
8697,0.5876441
8698,0.7182373
8699,0.8848553
8700,0.675419
8701,0.8133342
8702,0.5956415
8703,0.6009301
8704,0.5907849
8705,0.53203374
8706,0.5772164
8707,0.5709756
8708,0.84603715
8709,0.59379953
8710,0.8118028
8711,0.59360045
8712,0.56280696
8713,0.87107116
8714,0.58316755
8715,0.83616614
8716,0.5678334
8717,0.53249276
8718,0.82206964
8719,0.59856725
8720,0.53161263
8721,0.6333073
8722,0.67355233
8723,0.6286482
8724,0.87907434
8725,0.6187448
8726,0.5781464
8727,0.5655768
8728,0.55253303
8729,0.7689955
8730,0.51755047
8731,0.82657564
8732,0.8687832
8733,0.7226656
8734,0.8489723
8735,0.7677699
8736,0.76402724
8737,0.6418295
8738,0.5617705
8739,0.55553365
8740,0.6270828
8741,0.9147091
8742,0.6126455
8743,0.57799447
8744,0.5798586
8745,0.65610296
8746,0.6324432
8747,0.67786014
8748,0.6889759
8749,0.663808
8750,0.7567507
8751,0.675775
8752,0.61540437
8753,0.7089524
8754,0.876322
8755,0.65582305
8756,0.65521187
8757,0.60067207
8758,0.7298044
8759,0.64128476
8760,0.652879
8761,0.83700407
8762,0.6851466
8763,0.6501799
8764,0.67618257
8765,0.6237691
8766,0.6688071
8767,0.82418334
8768,0.73204184
8769,0.7089524
8770,0.67668486
8771,0.83030045
8772,0.8110186
8773,0.77857155
8774,0.65575343
8775,0.71468127
8776,0.66899043
8777,0.67978317
8778,0.5617705
8779,0.51755047
8780,0.6418295
8781,0.76402724
8782,0.8489723
8783,0.7226656
8784,0.8687832
8785,0.55553365
8786,0.67355233
8787,0.7689955
8788,0.82657564
8789,0.5655768
8790,0.5781464
8791,0.87907434
8792,0.6187448
8793,0.6286482
8794,0.55253303
8795,0.6333073
8796,0.7677699
8797,0.8110186
8798,0.652879
8799,0.65575343
8800,0.82418334
8801,0.66899043
8802,0.71468127
8803,0.64128476
8804,0.77857155
8805,0.6851466
8806,0.6501799
8807,0.83700407
8808,0.6237691
8809,0.6688071
8810,0.67978317
8811,0.73204184
8812,0.7089524
8813,0.67668486
8814,0.83030045
8815,0.67618257
8816,0.6249226
8817,0.7560675
8818,0.5839038
8819,0.746106
8820,0.5592101
8821,0.57898504
8822,0.821398
8823,0.5523771
8824,0.57898504
8825,0.57898504
8826,0.64263237
8827,0.54954153
8828,0.6826583
8829,0.85282904
8830,0.6643313
8831,0.649033
8832,0.60324335
8833,0.57240474
8834,0.607482
8835,0.649033
8836,0.6643313
8837,0.85282904
8838,0.6826583
8839,0.54954153
8840,0.64263237
8841,0.57898504
8842,0.5523771
8843,0.7560675
8844,0.57898504
8845,0.57240474
8846,0.57898504
8847,0.5592101
8848,0.746106
8849,0.5839038
8850,0.6249226
8851,0.60324335
8852,0.607482
8853,0.821398
8854,0.722054
8855,0.8687832
8856,0.7310796
8857,0.6418295
8858,0.67355233
8859,0.5617705
8860,0.51755047
8861,0.70638967
8862,0.8284358
8863,0.78073156
8864,0.82657564
8865,0.5655768
8866,0.5554165
8867,0.82273453
8868,0.86626315
8869,0.5821325
8870,0.6286482
8871,0.7558704
8872,0.55253303
8873,0.5998579
8874,0.5821517
8875,0.83748394
8876,0.568649
8877,0.6880492
8878,0.738835
8879,0.68564886
8880,0.82167214
8881,0.6328183
8882,0.66697526
8883,0.5845557
8884,0.85158604
8885,0.5949392
8886,0.6220584
8887,0.6516061
8888,0.8845782
8889,0.62947255
8890,0.7546571
8891,0.6275561
8892,0.6249226
8893,0.6643313
8894,0.85282904
8895,0.6826583
8896,0.54954153
8897,0.57898504
8898,0.60324335
8899,0.57240474
8900,0.7560675
8901,0.607482
8902,0.821398
8903,0.57898504
8904,0.5592101
8905,0.746106
8906,0.5839038
8907,0.5523771
8908,0.57898504
8909,0.64263237
8910,0.649033
8911,0.50358063
8912,0.5820951
8913,0.6079554
8914,0.79601455
8915,0.50600135
8916,0.54948586
8917,0.51854295
8918,0.4865622
8919,0.52843714
8920,0.6402815
8921,0.6359734
8922,0.8268719
8923,0.7977053
8924,0.70931727
8925,0.5551373
8926,0.50179994
8927,0.64487284
8928,0.5902762
8929,0.81026435
8930,0.7977053
8931,0.5902762
8932,0.64487284
8933,0.50179994
8934,0.5551373
8935,0.70931727
8936,0.8268719
8937,0.5820951
8938,0.81026435
8939,0.52843714
8940,0.4865622
8941,0.51854295
8942,0.6402815
8943,0.54948586
8944,0.50600135
8945,0.6079554
8946,0.6359734
8947,0.79601455
8948,0.50358063
8949,0.577089
8950,0.8546328
8951,0.5954306
8952,0.562453
8953,0.58547616
8954,0.6447956
8955,0.84796464
8956,0.6324432
8957,0.81933147
8958,0.611652
8959,0.6024441
8960,0.5912914
8961,0.6044322
8962,0.58788013
8963,0.6104144
8964,0.6257928
8965,0.5919452
8966,0.6167819
8967,0.6230227
8968,0.6333073
8969,0.67355233
8970,0.6187448
8971,0.6418295
8972,0.5617705
8973,0.87907434
8974,0.5781464
8975,0.5655768
8976,0.82657564
8977,0.7689955
8978,0.55253303
8979,0.55553365
8980,0.8687832
8981,0.7226656
8982,0.76402724
8983,0.8489723
8984,0.7677699
8985,0.51755047
8986,0.6286482
8987,0.60324335
8988,0.6643313
8989,0.85282904
8990,0.649033
8991,0.6826583
8992,0.54954153
8993,0.64263237
8994,0.57898504
8995,0.607482
8996,0.5523771
8997,0.7560675
8998,0.57240474
8999,0.821398
9000,0.57898504
9001,0.5592101
9002,0.746106
9003,0.5839038
9004,0.6249226
9005,0.57898504
9006,0.59379953
9007,0.5907849
9008,0.6009301
9009,0.53203374
9010,0.5772164
9011,0.5709756
9012,0.84603715
9013,0.8118028
9014,0.82206964
9015,0.56280696
9016,0.59360045
9017,0.5956415
9018,0.59856725
9019,0.53249276
9020,0.53161263
9021,0.83616614
9022,0.58316755
9023,0.87107116
9024,0.5678334
9025,0.85158604
9026,0.5845557
9027,0.738835
9028,0.68564886
9029,0.82167214
9030,0.6328183
9031,0.66697526
9032,0.6516061
9033,0.8845782
9034,0.7546571
9035,0.83748394
9036,0.62947255
9037,0.6220584
9038,0.568649
9039,0.6880492
9040,0.5821517
9041,0.6275561
9042,0.5949392
9043,0.5998579
9044,0.68619674
9045,0.84458345
9046,0.60206026
9047,0.6548797
9048,0.59883595
9049,0.8458971
9050,0.604543
9051,0.79876375
9052,0.86565953
9053,0.79855347
9054,0.56102747
9055,0.62153673
9056,0.757199
9057,0.7196316
9058,0.8295596
9059,0.8075815
9060,0.5548894
9061,0.6863604
9062,0.8558354
9063,0.5954306
9064,0.562453
9065,0.6230227
9066,0.6167819
9067,0.5919452
9068,0.6257928
9069,0.6104144
9070,0.58788013
9071,0.8546328
9072,0.577089
9073,0.5912914
9074,0.6024441
9075,0.611652
9076,0.81933147
9077,0.6324432
9078,0.84796464
9079,0.6447956
9080,0.6044322
9081,0.58547616
9082,0.81921434
9083,0.77815336
9084,0.6253045
9085,0.66578496
9086,0.5444801
9087,0.679122
9088,0.8436988
9089,0.66917175
9090,0.8441651
9091,0.56743085
9092,0.53244823
9093,0.68080854
9094,0.5631728
9095,0.56913525
9096,0.79524684
9097,0.63265085
9098,0.6067876
9099,0.5497509
9100,0.62059194
9101,0.607482
9102,0.6643313
9103,0.57898504
9104,0.60324335
9105,0.6249226
9106,0.5839038
9107,0.649033
9108,0.746106
9109,0.5592101
9110,0.6826583
9111,0.85282904
9112,0.57898504
9113,0.7560675
9114,0.5523771
9115,0.57240474
9116,0.57898504
9117,0.64263237
9118,0.54954153
9119,0.821398
9120,0.5821517
9121,0.6880492
9122,0.568649
9123,0.8967236
9124,0.62947255
9125,0.83748394
9126,0.7546571
9127,0.5949392
9128,0.6516061
9129,0.5845557
9130,0.66697526
9131,0.6328183
9132,0.82167214
9133,0.68564886
9134,0.738835
9135,0.85158604
9136,0.6275561
9137,0.6220584
9138,0.5998579
9139,0.8075815
9140,0.5548894
9141,0.79876375
9142,0.79855347
9143,0.8295596
9144,0.7196316
9145,0.84458345
9146,0.757199
9147,0.62153673
9148,0.56102747
9149,0.60206026
9150,0.86565953
9151,0.604543
9152,0.8458971
9153,0.8558354
9154,0.59883595
9155,0.6863604
9156,0.68619674
9157,0.6548797
9158,0.5821517
9159,0.738835
9160,0.68564886
9161,0.82167214
9162,0.6328183
9163,0.66697526
9164,0.5845557
9165,0.5998579
9166,0.6880492
9167,0.6516061
9168,0.7546571
9169,0.83748394
9170,0.62947255
9171,0.8967236
9172,0.6220584
9173,0.568649
9174,0.85158604
9175,0.5949392
9176,0.6275561
9177,0.50600135
9178,0.5820951
9179,0.54948586
9180,0.6402815
9181,0.51854295
9182,0.4865622
9183,0.52843714
9184,0.81026435
9185,0.6079554
9186,0.8268719
9187,0.7977053
9188,0.70931727
9189,0.5551373
9190,0.50179994
9191,0.64487284
9192,0.5902762
9193,0.50358063
9194,0.79601455
9195,0.6359734
9196,0.6655712
9197,0.67516327
9198,0.61123925
9199,0.64522856
9200,0.64522856
9201,0.6737296
9202,0.6996598
9203,0.67672193
9204,0.6463308
9205,0.65849006
9206,0.7860678
9207,0.67516327
9208,0.66083324
9209,0.68858844
9210,0.66356903
9211,0.67431796
9212,0.68597037
9213,0.8092546
9214,0.67689806
9215,0.5655768
9216,0.82657564
9217,0.5781464
9218,0.67355233
9219,0.6187448
9220,0.6286482
9221,0.55253303
9222,0.87907434
9223,0.51755047
9224,0.7689955
9225,0.8687832
9226,0.7226656
9227,0.8489723
9228,0.7677699
9229,0.76402724
9230,0.6418295
9231,0.5617705
9232,0.6333073
9233,0.55553365
9234,0.56102747
9235,0.62153673
9236,0.757199
9237,0.6863604
9238,0.7196316
9239,0.68619674
9240,0.79855347
9241,0.5548894
9242,0.84458345
9243,0.60206026
9244,0.8458971
9245,0.79876375
9246,0.604543
9247,0.8558354
9248,0.59883595
9249,0.6548797
9250,0.8075815
9251,0.86565953
9252,0.8295596
9253,0.56549567
9254,0.66498715
9255,0.68028545
9256,0.69861245
9257,0.58213127
9258,0.5883589
9259,0.55552334
9260,0.8056364
9261,0.8529548
9262,0.58213127
9263,0.5949392
9264,0.57516426
9265,0.6585865
9266,0.5998579
9267,0.60679066
9268,0.6191975
9269,0.5798206
9270,0.9591518
9271,0.76206017
9272,0.6324432
9273,0.6889759
9274,0.6270828
9275,0.67786014
9276,0.60067207
9277,0.57799447
9278,0.7567507
9279,0.675775
9280,0.876322
9281,0.7089524
9282,0.7298044
9283,0.65582305
9284,0.65521187
9285,0.5798586
9286,0.65610296
9287,0.6126455
9288,0.9147091
9289,0.61540437
9290,0.663808
9291,0.59883595
9292,0.6863604
9293,0.8558354
9294,0.8458971
9295,0.604543
9296,0.79876375
9297,0.86565953
9298,0.60206026
9299,0.79855347
9300,0.56102747
9301,0.62153673
9302,0.757199
9303,0.84458345
9304,0.7196316
9305,0.8295596
9306,0.8075815
9307,0.5548894
9308,0.68619674
9309,0.6548797
9310,0.66899043
9311,0.83700407
9312,0.6851466
9313,0.64128476
9314,0.6501799
9315,0.67618257
9316,0.6237691
9317,0.67978317
9318,0.73204184
9319,0.7089524
9320,0.6688071
9321,0.67668486
9322,0.71468127
9323,0.652879
9324,0.65575343
9325,0.82418334
9326,0.8110186
9327,0.83030045
9328,0.77857155
9329,0.57734
9330,0.59368736
9331,0.58330387
9332,0.6775756
9333,0.6324432
9334,0.6524695
9335,0.60375077
9336,0.64013875
9337,0.6282283
9338,0.5978495
9339,0.6260347
9340,0.7045738
9341,0.7104583
9342,0.7023773
9343,0.533341
9344,0.6899091
9345,0.67355233
9346,0.59838444
9347,0.6895178
9348,0.6286482
9349,0.87907434
9350,0.7226656
9351,0.6187448
9352,0.5617705
9353,0.6418295
9354,0.76402724
9355,0.7677699
9356,0.8489723
9357,0.67355233
9358,0.8687832
9359,0.51755047
9360,0.7689955
9361,0.55253303
9362,0.82657564
9363,0.5655768
9364,0.5781464
9365,0.55553365
9366,0.6333073
9367,0.60324335
9368,0.6643313
9369,0.6249226
9370,0.5839038
9371,0.746106
9372,0.5592101
9373,0.57898504
9374,0.821398
9375,0.607482
9376,0.57898504
9377,0.5523771
9378,0.57240474
9379,0.57898504
9380,0.64263237
9381,0.54954153
9382,0.85282904
9383,0.7560675
9384,0.649033
9385,0.6826583
9386,0.5617705
9387,0.70638967
9388,0.67355233
9389,0.6418295
9390,0.7558704
9391,0.78073156
9392,0.7310796
9393,0.722054
9394,0.51755047
9395,0.8284358
9396,0.8687832
9397,0.82657564
9398,0.5655768
9399,0.5554165
9400,0.82273453
9401,0.86626315
9402,0.5821325
9403,0.6286482
9404,0.55253303
9405,0.64013875
9406,0.6895178
9407,0.59368736
9408,0.58330387
9409,0.6775756
9410,0.6324432
9411,0.60375077
9412,0.57734
9413,0.6524695
9414,0.59838444
9415,0.6260347
9416,0.7045738
9417,0.7104583
9418,0.67355233
9419,0.5978495
9420,0.6899091
9421,0.6282283
9422,0.533341
9423,0.7023773
9424,0.86565953
9425,0.68619674
9426,0.8558354
9427,0.8458971
9428,0.604543
9429,0.79876375
9430,0.59883595
9431,0.60206026
9432,0.6863604
9433,0.6548797
9434,0.79855347
9435,0.62153673
9436,0.757199
9437,0.84458345
9438,0.7196316
9439,0.8295596
9440,0.8075815
9441,0.5548894
9442,0.56102747
9443,0.7089524
9444,0.67668486
9445,0.66899043
9446,0.65575343
9447,0.73204184
9448,0.77857155
9449,0.83030045
9450,0.82418334
9451,0.71468127
9452,0.6688071
9453,0.6237691
9454,0.67618257
9455,0.6501799
9456,0.6851466
9457,0.83700407
9458,0.64128476
9459,0.8110186
9460,0.652879
9461,0.67978317
9462,0.738835
9463,0.6328183
9464,0.85158604
9465,0.68564886
9466,0.66697526
9467,0.5845557
9468,0.6516061
9469,0.5949392
9470,0.7546571
9471,0.82167214
9472,0.83748394
9473,0.8967236
9474,0.568649
9475,0.6880492
9476,0.5821517
9477,0.5998579
9478,0.6275561
9479,0.62947255
9480,0.6220584
